"No employment, High income",Age Violation,Inconsistent Loan Pct,Credit History Violation
66301,,68332.0,
66327,,68334.0,
66328,,68336.0,
66331,,68345.0,
66333,,68347.0,
66340,,68355.0,
66345,,68359.0,
66354,,68374.0,
66364,,68390.0,
66368,,68392.0,
66371,,68393.0,
66383,,68407.0,
66385,,68455.0,
66387,,68462.0,
66393,,68485.0,
66406,,68487.0,
66409,,68504.0,
66414,,68522.0,
66420,,68529.0,
66422,,68538.0,
66423,,68542.0,
66424,,68544.0,
66425,,68546.0,
66428,,68551.0,
66433,,68564.0,
66442,,68571.0,
66467,,68583.0,
66476,,68588.0,
66479,,68595.0,
66488,,68597.0,
66496,,68605.0,
66503,,68613.0,
66506,,68633.0,
66509,,68634.0,
66510,,68635.0,
66511,,68639.0,
66515,,68659.0,
66516,,68667.0,
66530,,68683.0,
66543,,68688.0,
66548,,68693.0,
66561,,68697.0,
66563,,68710.0,
66584,,68711.0,
66588,,68727.0,
66589,,68751.0,
66596,,68758.0,
66597,,68762.0,
66601,,68765.0,
66632,,68774.0,
66634,,68775.0,
66641,,68779.0,
66647,,68785.0,
66657,,68806.0,
66661,,68811.0,
66670,,68818.0,
66690,,68824.0,
66696,,68833.0,
66701,,68848.0,
66728,,68856.0,
66729,,68865.0,
66731,,68867.0,
66733,,68869.0,
66760,,68873.0,
66766,,68898.0,
66768,,68905.0,
66788,,68915.0,
66792,,68931.0,
66801,,68932.0,
66809,,68941.0,
66815,,68963.0,
66816,,68991.0,
66834,,68997.0,
66838,,69011.0,
66848,,69017.0,
66850,,69022.0,
66877,,69051.0,
66880,,69052.0,
66883,,69056.0,
66889,,69061.0,
66903,,69068.0,
66904,,69073.0,
66905,,69077.0,
66917,,69078.0,
66923,,69083.0,
66929,,69085.0,
66930,,69088.0,
66932,,69108.0,
66941,,69113.0,
66961,,69132.0,
66969,,69134.0,
66990,,69175.0,
66996,,69178.0,
67012,,69185.0,
67013,,69194.0,
67029,,69196.0,
67031,,69214.0,
67035,,69233.0,
67049,,69238.0,
67050,,69251.0,
67083,,69278.0,
67085,,69281.0,
67111,,69304.0,
67117,,69310.0,
67123,,69322.0,
67124,,69328.0,
67128,,69333.0,
67132,,69337.0,
67135,,69348.0,
67137,,69357.0,
67141,,69362.0,
67152,,69363.0,
67157,,69380.0,
67181,,69382.0,
67189,,69383.0,
67197,,69388.0,
67212,,69402.0,
67221,,69404.0,
67225,,69412.0,
67231,,69417.0,
67246,,69443.0,
67251,,69450.0,
67256,,69455.0,
67267,,69457.0,
67273,,69462.0,
67277,,69466.0,
67279,,69479.0,
67287,,69481.0,
67291,,69485.0,
67292,,69508.0,
67293,,69510.0,
67316,,69512.0,
67331,,69530.0,
67332,,69539.0,
67333,,69541.0,
67334,,69549.0,
67335,,69555.0,
67336,,69559.0,
67337,,69582.0,
67349,,69590.0,
67357,,69619.0,
67360,,69631.0,
67361,,69643.0,
67377,,69662.0,
67405,,69663.0,
67407,,69664.0,
67416,,69665.0,
67437,,69681.0,
67444,,69685.0,
67445,,69698.0,
67447,,69748.0,
67463,,69774.0,
67471,,69779.0,
67477,,69782.0,
67482,,69785.0,
67490,,69804.0,
67494,,69815.0,
67504,,69821.0,
67510,,69824.0,
67514,,69860.0,
67515,,69861.0,
67520,,69864.0,
67522,,69883.0,
67530,,69906.0,
67542,,69908.0,
67544,,69946.0,
67545,,69949.0,
67571,,69968.0,
67577,,69974.0,
67582,,70000.0,
67585,,70006.0,
67588,,70013.0,
67589,,70031.0,
67594,,70039.0,
67600,,70051.0,
67615,,70072.0,
67619,,70073.0,
67657,,70087.0,
67669,,70088.0,
67674,,70091.0,
67704,,70093.0,
67706,,70121.0,
67721,,70122.0,
67729,,70131.0,
67757,,70134.0,
67759,,70177.0,
67780,,70187.0,
67781,,70224.0,
67787,,70230.0,
67801,,70249.0,
67809,,70253.0,
67813,,70265.0,
67820,,70286.0,
67822,,70303.0,
67832,,70306.0,
67848,,70311.0,
67865,,70312.0,
67882,,70316.0,
67888,,70322.0,
67893,,70330.0,
67894,,70335.0,
67896,,70343.0,
67897,,70349.0,
67898,,70352.0,
67899,,70359.0,
67902,,70364.0,
67904,,70389.0,
67915,,70410.0,
67918,,70412.0,
67935,,70415.0,
67938,,70428.0,
67943,,70429.0,
67949,,70442.0,
67954,,70447.0,
67971,,70453.0,
67972,,70456.0,
67980,,70467.0,
67985,,70468.0,
67991,,70469.0,
67992,,70497.0,
68000,,70502.0,
68001,,70505.0,
68003,,70515.0,
68005,,70521.0,
68013,,70530.0,
68022,,70534.0,
68040,,70538.0,
68042,,70551.0,
68057,,70557.0,
68061,,70576.0,
68077,,70597.0,
68085,,70598.0,
68098,,70601.0,
68105,,70607.0,
68108,,70611.0,
68112,,70619.0,
68120,,70648.0,
68129,,70659.0,
68132,,70671.0,
68133,,70678.0,
68135,,70679.0,
68137,,70680.0,
68140,,70685.0,
68148,,70692.0,
68154,,70707.0,
68155,,70712.0,
68159,,70743.0,
68164,,70752.0,
68170,,70758.0,
68176,,70775.0,
68183,,70796.0,
68184,,70798.0,
68210,,70814.0,
68213,,70815.0,
68224,,70820.0,
68232,,70823.0,
68234,,70824.0,
68247,,70835.0,
68250,,70836.0,
68264,,70838.0,
68268,,70851.0,
68273,,70872.0,
68282,,70877.0,
68298,,70888.0,
68316,,70901.0,
68319,,70928.0,
68323,,70929.0,
68325,,70933.0,
68335,,70946.0,
68342,,70949.0,
68357,,70964.0,
68408,,70987.0,
68413,,71010.0,
68418,,71022.0,
68429,,71037.0,
68435,,71045.0,
68453,,71047.0,
68455,,71059.0,
68456,,71060.0,
68461,,71074.0,
68474,,71075.0,
68477,,71092.0,
68488,,71123.0,
68489,,71136.0,
68493,,71137.0,
68504,,71139.0,
68508,,71147.0,
68522,,71162.0,
68524,,71167.0,
68540,,71169.0,
68544,,71171.0,
68555,,71174.0,
68559,,71180.0,
68569,,71194.0,
68575,,71196.0,
68578,,71219.0,
68583,,71226.0,
68592,,71227.0,
68593,,71242.0,
68597,,71246.0,
68598,,71264.0,
68604,,71265.0,
68605,,71266.0,
68626,,71272.0,
68627,,71281.0,
68634,,71283.0,
68635,,71324.0,
68637,,71330.0,
68647,,71333.0,
68653,,71349.0,
68658,,71357.0,
68660,,71361.0,
68661,,71369.0,
68665,,71375.0,
68679,,71397.0,
68702,,71403.0,
68703,,71407.0,
68711,,71438.0,
68722,,71440.0,
68743,,71460.0,
68753,,71463.0,
68754,,71464.0,
68760,,71465.0,
68761,,71469.0,
68764,,71472.0,
68765,,71487.0,
68778,,71492.0,
68782,,71511.0,
68783,,71523.0,
68789,,71565.0,
68797,,71571.0,
68801,,71578.0,
68806,,71585.0,
68807,,71586.0,
68809,,71594.0,
68812,,71629.0,
68828,,71641.0,
68838,,71642.0,
68854,,71647.0,
68866,,71663.0,
68869,,71664.0,
68883,,71665.0,
68891,,71668.0,
68892,,71673.0,
68906,,71675.0,
68910,,71695.0,
68912,,71717.0,
68917,,71718.0,
68923,,71730.0,
68925,,71732.0,
68937,,71734.0,
68940,,71742.0,
68948,,71746.0,
68957,,71747.0,
68959,,71750.0,
68961,,71757.0,
68984,,71765.0,
68990,,71775.0,
68993,,71784.0,
68999,,71808.0,
69032,,71814.0,
69061,,71817.0,
69064,,71818.0,
69080,,71822.0,
69093,,71825.0,
69097,,71849.0,
69121,,71858.0,
69124,,71871.0,
69129,,71875.0,
69136,,71879.0,
69137,,71895.0,
69160,,71898.0,
69164,,71937.0,
69200,,71949.0,
69205,,71954.0,
69207,,71977.0,
69219,,71978.0,
69223,,72000.0,
69224,,72023.0,
69232,,72028.0,
69242,,72034.0,
69248,,72036.0,
69253,,72049.0,
69260,,72055.0,
69261,,72057.0,
69267,,72061.0,
69269,,72068.0,
69278,,72098.0,
69281,,72122.0,
69294,,72128.0,
69310,,72133.0,
69313,,72135.0,
69317,,72136.0,
69324,,72148.0,
69329,,72156.0,
69334,,72162.0,
69340,,72163.0,
69366,,72164.0,
69380,,72166.0,
69388,,72174.0,
69414,,72185.0,
69415,,72191.0,
69422,,72203.0,
69423,,72207.0,
69430,,72208.0,
69436,,72213.0,
69440,,72222.0,
69458,,72247.0,
69470,,72277.0,
69473,,72279.0,
69475,,72283.0,
69476,,72292.0,
69484,,72295.0,
69493,,72307.0,
69495,,72321.0,
69496,,72340.0,
69516,,72387.0,
69525,,72392.0,
69534,,72395.0,
69540,,72404.0,
69544,,72411.0,
69554,,72418.0,
69577,,72421.0,
69583,,72431.0,
69586,,72434.0,
69591,,72444.0,
69604,,72461.0,
69605,,72471.0,
69623,,72493.0,
69627,,72498.0,
69637,,72500.0,
69641,,72521.0,
69648,,72523.0,
69649,,72526.0,
69657,,72533.0,
69670,,72534.0,
69671,,72542.0,
69672,,72544.0,
69688,,72548.0,
69689,,72554.0,
69690,,72566.0,
69691,,72567.0,
69698,,72568.0,
69704,,72601.0,
69710,,72604.0,
69749,,72617.0,
69753,,72622.0,
69759,,72625.0,
69769,,72626.0,
69774,,72634.0,
69778,,72635.0,
69781,,72639.0,
69785,,72640.0,
69795,,72646.0,
69799,,72647.0,
69802,,72671.0,
69809,,72710.0,
69811,,72725.0,
69813,,72731.0,
69821,,72733.0,
69822,,72734.0,
69824,,72750.0,
69829,,72779.0,
69847,,72780.0,
69848,,72785.0,
69850,,72796.0,
69858,,72808.0,
69860,,72809.0,
69872,,72810.0,
69879,,72818.0,
69885,,72846.0,
69886,,72861.0,
69894,,72862.0,
69900,,72869.0,
69902,,72871.0,
69903,,72874.0,
69906,,72876.0,
69917,,72882.0,
69920,,72895.0,
69928,,72898.0,
69933,,72902.0,
69934,,72913.0,
69938,,72928.0,
69948,,72952.0,
69949,,72975.0,
69951,,72989.0,
69958,,72996.0,
69978,,73014.0,
69987,,73015.0,
69989,,73019.0,
69993,,73033.0,
69997,,73036.0,
70006,,73044.0,
70023,,73048.0,
70026,,73052.0,
70032,,73054.0,
70033,,73056.0,
70038,,73059.0,
70040,,73069.0,
70041,,73078.0,
70062,,73081.0,
70066,,73082.0,
70068,,73087.0,
70070,,73094.0,
70073,,73109.0,
70077,,73112.0,
70086,,73115.0,
70088,,73117.0,
70100,,73119.0,
70106,,73120.0,
70120,,73127.0,
70124,,73128.0,
70125,,73145.0,
70130,,73151.0,
70134,,73161.0,
70148,,73172.0,
70157,,73185.0,
70165,,73204.0,
70167,,73206.0,
70201,,73216.0,
70211,,73229.0,
70212,,73234.0,
70224,,73246.0,
70242,,73257.0,
70243,,73259.0,
70264,,73266.0,
70269,,73297.0,
70277,,73298.0,
70283,,73299.0,
70289,,73315.0,
70295,,73317.0,
70299,,73321.0,
70317,,73338.0,
70327,,73374.0,
70335,,73386.0,
70358,,73391.0,
70375,,73417.0,
70379,,73423.0,
70387,,73440.0,
70403,,73443.0,
70406,,73449.0,
70408,,73453.0,
70409,,73461.0,
70413,,73469.0,
70426,,73471.0,
70434,,73475.0,
70440,,73507.0,
70448,,73512.0,
70456,,73515.0,
70469,,73530.0,
70473,,73532.0,
70475,,73539.0,
70476,,73540.0,
70505,,73542.0,
70530,,73559.0,
70540,,73593.0,
70542,,73598.0,
70543,,73606.0,
70546,,73609.0,
70550,,73615.0,
70552,,73616.0,
70564,,73661.0,
70567,,73673.0,
70569,,73674.0,
70587,,73682.0,
70596,,73685.0,
70602,,73686.0,
70620,,73716.0,
70622,,73730.0,
70626,,73734.0,
70631,,73739.0,
70659,,73745.0,
70661,,73765.0,
70664,,73781.0,
70670,,73800.0,
70672,,73804.0,
70673,,73805.0,
70677,,73857.0,
70709,,73859.0,
70715,,73864.0,
70718,,73871.0,
70723,,73883.0,
70745,,73887.0,
70751,,73888.0,
70758,,73900.0,
70759,,73913.0,
70765,,73918.0,
70768,,73922.0,
70784,,73924.0,
70789,,73940.0,
70807,,73946.0,
70814,,73952.0,
70818,,73954.0,
70828,,73982.0,
70834,,73987.0,
70835,,73989.0,
70858,,73997.0,
70874,,73998.0,
70879,,74003.0,
70911,,74010.0,
70913,,74013.0,
70915,,74041.0,
70919,,74042.0,
70922,,74065.0,
70928,,74068.0,
70933,,74084.0,
70936,,74113.0,
70962,,74116.0,
70974,,74117.0,
70977,,74118.0,
70978,,74130.0,
70979,,74156.0,
70988,,74164.0,
70997,,74171.0,
70999,,74180.0,
71004,,74184.0,
71008,,74199.0,
71014,,74211.0,
71026,,74229.0,
71031,,74239.0,
71033,,74244.0,
71042,,74247.0,
71052,,74248.0,
71056,,74250.0,
71063,,74271.0,
71070,,74274.0,
71103,,74294.0,
71126,,74308.0,
71131,,74312.0,
71153,,74317.0,
71158,,74320.0,
71163,,74328.0,
71169,,74341.0,
71174,,74362.0,
71183,,74368.0,
71185,,74369.0,
71186,,74375.0,
71192,,74405.0,
71198,,74407.0,
71202,,74429.0,
71204,,74434.0,
71208,,74438.0,
71209,,74449.0,
71212,,74453.0,
71222,,74457.0,
71231,,74466.0,
71232,,74470.0,
71252,,74471.0,
71254,,74488.0,
71276,,74490.0,
71292,,74505.0,
71294,,74554.0,
71296,,74563.0,
71310,,74573.0,
71313,,74579.0,
71315,,74588.0,
71326,,74596.0,
71339,,74611.0,
71345,,74627.0,
71348,,74631.0,
71353,,74635.0,
71358,,74650.0,
71361,,74670.0,
71364,,74681.0,
71369,,74711.0,
71386,,74733.0,
71404,,74747.0,
71408,,74768.0,
71415,,74770.0,
71426,,74771.0,
71429,,74772.0,
71451,,74783.0,
71455,,74784.0,
71468,,74793.0,
71477,,74809.0,
71494,,74812.0,
71496,,74825.0,
71499,,74842.0,
71504,,74861.0,
71516,,74864.0,
71525,,74887.0,
71527,,74891.0,
71531,,74914.0,
71533,,74920.0,
71536,,74925.0,
71538,,74945.0,
71550,,74949.0,
71556,,74951.0,
71559,,74952.0,
71573,,74956.0,
71575,,74969.0,
71579,,74974.0,
71581,,74987.0,
71586,,75000.0,
71600,,75006.0,
71609,,75007.0,
71614,,75019.0,
71620,,75022.0,
71628,,75057.0,
71632,,75062.0,
71656,,75078.0,
71668,,75088.0,
71674,,75090.0,
71679,,75100.0,
71692,,75112.0,
71694,,75115.0,
71720,,75129.0,
71725,,75131.0,
71738,,75143.0,
71741,,75145.0,
71743,,75156.0,
71760,,75157.0,
71765,,75183.0,
71778,,75196.0,
71794,,75198.0,
71797,,75204.0,
71809,,75207.0,
71821,,75214.0,
71824,,75232.0,
71840,,75234.0,
71853,,75249.0,
71855,,75255.0,
71858,,75263.0,
71863,,75274.0,
71872,,75277.0,
71879,,75286.0,
71888,,75287.0,
71889,,75295.0,
71894,,75304.0,
71900,,75320.0,
71911,,75330.0,
71920,,75340.0,
71936,,75358.0,
71950,,75396.0,
71953,,75406.0,
71972,,75409.0,
71975,,75410.0,
71981,,75414.0,
71986,,75416.0,
71994,,75430.0,
71996,,75431.0,
72008,,75453.0,
72012,,75456.0,
72014,,75457.0,
72016,,75469.0,
72022,,75474.0,
72023,,75480.0,
72026,,75483.0,
72032,,75502.0,
72037,,75503.0,
72046,,75505.0,
72061,,75512.0,
72067,,75523.0,
72075,,75528.0,
72076,,75543.0,
72083,,75559.0,
72085,,75562.0,
72099,,75578.0,
72104,,75583.0,
72111,,75591.0,
72115,,75596.0,
72116,,75611.0,
72131,,75624.0,
72137,,75628.0,
72142,,75635.0,
72166,,75642.0,
72168,,75645.0,
72183,,75651.0,
72190,,75657.0,
72192,,75660.0,
72196,,75671.0,
72197,,75679.0,
72199,,75689.0,
72223,,75701.0,
72227,,75727.0,
72242,,75728.0,
72250,,75740.0,
72277,,75741.0,
72285,,75746.0,
72304,,75754.0,
72310,,75757.0,
72318,,75777.0,
72328,,75788.0,
72345,,75791.0,
72354,,75807.0,
72371,,75831.0,
72379,,75834.0,
72386,,75840.0,
72391,,75866.0,
72392,,75871.0,
72411,,75886.0,
72412,,75890.0,
72427,,75893.0,
72432,,75901.0,
72440,,75903.0,
72444,,75919.0,
72446,,75921.0,
72447,,75937.0,
72448,,75948.0,
72467,,75949.0,
72468,,75951.0,
72470,,75958.0,
72471,,75969.0,
72478,,75976.0,
72482,,75977.0,
72483,,75987.0,
72492,,76000.0,
72499,,76004.0,
72504,,76007.0,
72505,,76008.0,
72508,,76015.0,
72511,,76062.0,
72519,,76066.0,
72523,,76067.0,
72529,,76068.0,
72540,,76069.0,
72542,,76088.0,
72549,,76091.0,
72556,,76093.0,
72583,,76094.0,
72587,,76099.0,
72590,,76103.0,
72594,,76112.0,
72596,,76132.0,
72600,,76136.0,
72633,,76185.0,
72637,,76187.0,
72641,,76204.0,
72642,,76217.0,
72657,,76220.0,
72663,,76240.0,
72669,,76254.0,
72689,,76256.0,
72707,,76258.0,
72711,,76268.0,
72716,,76273.0,
72722,,76274.0,
72728,,76283.0,
72739,,76303.0,
72772,,76305.0,
72775,,76313.0,
72781,,76320.0,
72798,,76321.0,
72803,,76330.0,
72818,,76337.0,
72827,,76338.0,
72828,,76354.0,
72831,,76381.0,
72837,,76391.0,
72844,,76406.0,
72845,,76408.0,
72856,,76412.0,
72859,,76417.0,
72866,,76419.0,
72868,,76429.0,
72877,,76436.0,
72878,,76448.0,
72880,,76451.0,
72881,,76462.0,
72883,,76478.0,
72888,,76482.0,
72916,,76494.0,
72920,,76495.0,
72922,,76512.0,
72931,,76514.0,
72935,,76528.0,
72942,,76541.0,
72944,,76545.0,
72945,,76548.0,
72952,,76552.0,
72954,,76557.0,
72956,,76558.0,
72967,,76569.0,
72975,,76573.0,
72977,,76576.0,
72981,,76590.0,
73002,,76592.0,
73003,,76604.0,
73006,,76605.0,
73010,,76607.0,
73024,,76619.0,
73034,,76630.0,
73048,,76653.0,
73058,,76654.0,
73062,,76656.0,
73063,,76661.0,
73064,,76662.0,
73068,,76676.0,
73105,,76683.0,
73122,,76689.0,
73128,,76717.0,
73131,,76721.0,
73133,,76724.0,
73134,,76735.0,
73151,,76748.0,
73163,,76764.0,
73167,,76786.0,
73173,,76794.0,
73180,,76807.0,
73183,,76833.0,
73208,,76844.0,
73211,,76847.0,
73212,,76861.0,
73221,,76865.0,
73227,,76872.0,
73229,,76881.0,
73241,,76886.0,
73243,,76901.0,
73255,,76903.0,
73256,,76910.0,
73264,,76911.0,
73269,,76912.0,
73271,,76914.0,
73274,,76917.0,
73282,,76926.0,
73285,,76927.0,
73287,,76936.0,
73290,,76941.0,
73299,,76948.0,
73309,,76966.0,
73311,,76967.0,
73312,,76981.0,
73314,,76982.0,
73315,,76987.0,
73317,,76988.0,
73328,,76997.0,
73335,,77013.0,
73340,,77054.0,
73344,,77061.0,
73345,,77065.0,
73349,,77067.0,
73364,,77091.0,
73365,,77097.0,
73370,,77120.0,
73371,,77121.0,
73381,,77130.0,
73399,,77135.0,
73410,,77140.0,
73413,,77147.0,
73415,,77149.0,
73416,,77150.0,
73423,,77157.0,
73435,,77180.0,
73439,,77183.0,
73442,,77189.0,
73445,,77204.0,
73456,,77206.0,
73460,,77224.0,
73462,,77228.0,
73487,,77236.0,
73493,,77254.0,
73500,,77262.0,
73508,,77271.0,
73511,,77298.0,
73519,,77310.0,
73522,,77323.0,
73530,,77325.0,
73532,,77331.0,
73536,,77339.0,
73542,,77343.0,
73575,,77355.0,
73597,,77381.0,
73603,,77410.0,
73605,,77412.0,
73618,,77422.0,
73632,,77435.0,
73648,,77440.0,
73653,,77441.0,
73667,,77452.0,
73677,,77454.0,
73717,,77472.0,
73727,,77495.0,
73739,,77508.0,
73742,,77526.0,
73758,,77534.0,
73762,,77541.0,
73788,,77543.0,
73791,,77561.0,
73792,,77562.0,
73811,,77594.0,
73860,,77615.0,
73865,,77621.0,
73874,,77633.0,
73878,,77634.0,
73889,,77639.0,
73921,,77646.0,
73923,,77654.0,
73929,,77669.0,
73930,,77679.0,
73942,,77682.0,
73946,,77709.0,
73954,,77711.0,
73963,,77715.0,
73966,,77728.0,
73968,,77734.0,
73986,,77751.0,
73992,,77762.0,
73998,,77766.0,
74008,,77775.0,
74034,,77784.0,
74068,,77842.0,
74087,,77844.0,
74093,,77851.0,
74097,,77865.0,
74098,,77874.0,
74121,,77876.0,
74127,,77890.0,
74132,,77920.0,
74142,,77921.0,
74151,,77936.0,
74160,,77941.0,
74161,,77948.0,
74180,,77957.0,
74188,,77960.0,
74191,,77961.0,
74200,,77964.0,
74205,,77967.0,
74213,,77998.0,
74214,,78000.0,
74229,,78002.0,
74231,,78004.0,
74241,,78025.0,
74242,,78033.0,
74243,,78037.0,
74245,,78043.0,
74247,,78047.0,
74248,,78058.0,
74253,,78062.0,
74260,,78068.0,
74264,,78089.0,
74265,,78099.0,
74294,,78103.0,
74297,,78114.0,
74298,,78124.0,
74305,,78138.0,
74314,,78149.0,
74316,,78150.0,
74317,,78151.0,
74329,,78156.0,
74332,,78164.0,
74336,,78166.0,
74348,,78173.0,
74352,,78188.0,
74367,,78199.0,
74369,,78226.0,
74382,,78228.0,
74390,,78230.0,
74415,,78251.0,
74423,,78275.0,
74427,,78301.0,
74437,,78310.0,
74459,,78327.0,
74470,,78340.0,
74473,,78352.0,
74475,,78358.0,
74476,,78388.0,
74485,,78395.0,
74498,,78409.0,
74501,,78410.0,
74505,,78417.0,
74520,,78419.0,
74521,,78421.0,
74524,,78433.0,
74527,,78438.0,
74528,,78439.0,
74538,,78460.0,
74543,,78467.0,
74556,,78469.0,
74558,,78490.0,
74562,,78491.0,
74575,,78532.0,
74581,,78535.0,
74588,,78547.0,
74594,,78571.0,
74596,,78582.0,
74602,,78589.0,
74607,,78605.0,
74612,,78624.0,
74618,,78633.0,
74631,,78652.0,
74642,,78673.0,
74661,,78684.0,
74663,,78694.0,
74671,,78697.0,
74680,,78729.0,
74681,,78735.0,
74682,,78738.0,
74683,,78740.0,
74690,,78745.0,
74691,,78750.0,
74692,,78760.0,
74718,,78762.0,
74726,,78764.0,
74741,,78782.0,
74761,,78783.0,
74769,,78786.0,
74789,,78789.0,
74792,,78796.0,
74797,,78817.0,
74809,,78818.0,
74810,,78821.0,
74826,,78826.0,
74829,,78840.0,
74832,,78881.0,
74839,,78900.0,
74846,,78903.0,
74851,,78907.0,
74852,,78919.0,
74855,,78923.0,
74857,,78924.0,
74862,,78925.0,
74863,,78932.0,
74868,,78939.0,
74870,,78942.0,
74876,,78960.0,
74877,,78968.0,
74905,,78973.0,
74909,,78974.0,
74919,,78977.0,
74923,,78980.0,
74932,,78984.0,
74940,,78987.0,
74941,,79007.0,
74952,,79010.0,
74955,,79020.0,
74958,,79043.0,
74971,,79044.0,
74973,,79058.0,
74988,,79070.0,
74998,,79073.0,
75002,,79081.0,
75008,,79085.0,
75010,,79086.0,
75011,,79093.0,
75013,,79104.0,
75016,,79116.0,
75021,,79119.0,
75041,,79127.0,
75046,,79150.0,
75059,,79156.0,
75062,,79161.0,
75068,,79163.0,
75069,,79167.0,
75073,,79170.0,
75089,,79189.0,
75091,,79191.0,
75105,,79200.0,
75113,,79209.0,
75137,,79216.0,
75143,,79242.0,
75144,,79250.0,
75148,,79256.0,
75150,,79259.0,
75159,,79277.0,
75167,,79280.0,
75171,,79290.0,
75189,,79305.0,
75212,,79314.0,
75224,,79321.0,
75229,,79323.0,
75242,,79335.0,
75258,,79337.0,
75259,,79339.0,
75281,,79342.0,
75292,,79348.0,
75320,,79359.0,
75323,,79372.0,
75334,,79384.0,
75341,,79385.0,
75354,,79393.0,
75367,,79399.0,
75368,,79404.0,
75373,,79412.0,
75383,,79417.0,
75388,,79421.0,
75401,,79447.0,
75426,,79455.0,
75433,,79469.0,
75438,,79477.0,
75440,,79483.0,
75445,,79498.0,
75455,,79510.0,
75456,,79512.0,
75466,,79515.0,
75471,,79525.0,
75483,,79529.0,
75488,,79534.0,
75507,,79536.0,
75510,,79543.0,
75511,,79546.0,
75519,,79551.0,
75521,,79556.0,
75526,,79574.0,
75528,,79588.0,
75541,,79617.0,
75545,,79619.0,
75551,,79624.0,
75555,,79636.0,
75556,,79638.0,
75565,,79641.0,
75591,,79671.0,
75600,,79677.0,
75605,,79693.0,
75609,,79697.0,
75616,,79707.0,
75633,,79708.0,
75646,,79717.0,
75647,,79720.0,
75669,,79743.0,
75676,,79752.0,
75681,,79761.0,
75683,,79775.0,
75697,,79776.0,
75703,,79786.0,
75709,,79802.0,
75719,,79811.0,
75721,,79814.0,
75726,,79817.0,
75731,,79836.0,
75740,,79861.0,
75759,,79862.0,
75765,,79872.0,
75766,,79874.0,
75767,,79877.0,
75769,,79900.0,
75772,,79907.0,
75780,,79910.0,
75783,,79928.0,
75798,,79929.0,
75801,,79937.0,
75803,,79940.0,
75808,,79944.0,
75817,,79947.0,
75847,,79975.0,
75852,,79981.0,
75862,,79983.0,
75872,,79993.0,
75876,,79994.0,
75887,,79999.0,
75896,,80002.0,
75907,,80017.0,
75921,,80025.0,
75936,,80026.0,
75963,,80033.0,
75964,,80051.0,
75965,,80056.0,
75977,,80060.0,
75978,,80073.0,
75980,,80075.0,
75997,,80091.0,
76004,,80093.0,
76006,,80100.0,
76019,,80103.0,
76021,,80104.0,
76050,,80113.0,
76053,,80120.0,
76054,,80134.0,
76092,,80142.0,
76099,,80147.0,
76106,,80149.0,
76113,,80159.0,
76121,,80180.0,
76124,,80187.0,
76143,,80193.0,
76152,,80194.0,
76158,,80196.0,
76164,,80201.0,
76165,,80229.0,
76178,,80243.0,
76187,,80257.0,
76188,,80286.0,
76211,,80297.0,
76215,,80305.0,
76231,,80333.0,
76250,,80334.0,
76261,,80337.0,
76267,,80342.0,
76268,,80346.0,
76275,,80354.0,
76276,,80359.0,
76291,,80371.0,
76293,,80380.0,
76298,,80405.0,
76317,,80421.0,
76321,,80423.0,
76326,,80473.0,
76329,,80483.0,
76331,,80491.0,
76338,,80496.0,
76353,,80497.0,
76355,,80503.0,
76370,,80504.0,
76371,,80506.0,
76372,,80515.0,
76377,,80519.0,
76382,,80528.0,
76389,,80533.0,
76391,,80534.0,
76399,,80552.0,
76420,,80563.0,
76424,,80568.0,
76428,,80572.0,
76452,,80591.0,
76454,,80603.0,
76456,,80607.0,
76457,,80610.0,
76459,,80628.0,
76461,,80633.0,
76487,,80635.0,
76499,,80651.0,
76501,,80654.0,
76504,,80657.0,
76508,,80668.0,
76512,,80677.0,
76516,,80681.0,
76537,,80725.0,
76538,,80743.0,
76547,,80744.0,
76554,,80745.0,
76555,,80753.0,
76561,,80755.0,
76576,,80756.0,
76577,,80759.0,
76584,,80760.0,
76603,,80776.0,
76604,,80784.0,
76610,,80785.0,
76637,,80797.0,
76647,,80798.0,
76649,,80803.0,
76653,,80805.0,
76666,,80822.0,
76691,,80833.0,
76713,,80842.0,
76725,,80846.0,
76731,,80860.0,
76733,,80879.0,
76735,,80881.0,
76739,,80901.0,
76754,,80924.0,
76759,,80940.0,
76763,,80941.0,
76765,,80948.0,
76784,,80962.0,
76804,,80971.0,
76824,,80972.0,
76830,,80976.0,
76838,,80987.0,
76852,,80988.0,
76854,,80999.0,
76857,,81007.0,
76862,,81011.0,
76870,,81013.0,
76871,,81016.0,
76880,,81025.0,
76882,,81028.0,
76899,,81031.0,
76911,,81034.0,
76917,,81060.0,
76925,,81066.0,
76929,,81075.0,
76930,,81083.0,
76933,,81085.0,
76947,,81087.0,
76950,,81100.0,
76957,,81101.0,
76967,,81104.0,
76975,,81120.0,
76987,,81124.0,
76997,,81155.0,
77002,,81172.0,
77019,,81183.0,
77026,,81188.0,
77031,,81190.0,
77032,,81198.0,
77033,,81214.0,
77034,,81226.0,
77065,,81242.0,
77069,,81244.0,
77075,,81276.0,
77078,,81278.0,
77086,,81284.0,
77093,,81300.0,
77097,,81302.0,
77105,,81303.0,
77107,,81326.0,
77110,,81342.0,
77117,,81360.0,
77138,,81364.0,
77142,,81365.0,
77147,,81373.0,
77158,,81376.0,
77159,,81405.0,
77166,,81432.0,
77183,,81436.0,
77186,,81444.0,
